id,loan_status
58645,0.9667405852067966
58646,0.01829582639868509
58647,0.5236366876157987
58648,0.014225626608918277
58649,0.03088607965441407
58650,0.9483205708588097
58651,0.010233426219655855
58652,0.012321957886432247
58653,0.23068785144859894
58654,0.013421335091528631
58655,0.024275437028074026
58656,0.037298085770741715
58657,0.023674047585269708
58658,0.011746127395734602
58659,0.016803203785797693
58660,0.09376424994056709
58661,0.013340749346577977
58662,0.01020936573077507
58663,0.021316427030263464
58664,0.011595428850706755
58665,0.016152195728496948
58666,0.01300764298047574
58667,0.01067729458621653
58668,0.011284405596561924
58669,0.013598835958268017
58670,0.010241827672032008
58671,0.4418212446686419
58672,0.010392240055412593
58673,0.9578976871453551
58674,0.010500108932364678
58675,0.01585322029198017
58676,0.3671402393180434
58677,0.014582304342809957
58678,0.011707140973606247
58679,0.15669907379181852
58680,0.9577553209062064
58681,0.025182794950000625
58682,0.010750139444018217
58683,0.01024147379795451
58684,0.374734986615178
58685,0.050016211819264994
58686,0.019106191440029487
58687,0.7804795437956833
58688,0.02335698095910117
58689,0.36184075204650223
58690,0.009900617186838757
58691,0.01756464975021255
58692,0.014103838312897642
58693,0.010964780255361533
58694,0.019575480712587925
58695,0.9672142900784505
58696,0.012574410135689312
58697,0.017897817855914603
58698,0.013215810898729096
58699,0.011976617055207087
58700,0.01059894939568168
58701,0.010843454427378671
58702,0.031762166183562965
58703,0.14173535347993155
58704,0.6513731591477799
58705,0.059375480616166446
58706,0.018947702056802834
58707,0.013314816399693227
58708,0.026369328838031916
58709,0.9305070998001688
58710,0.050132865260122804
58711,0.9521932395565699
58712,0.08512745621214009
58713,0.011125682671382581
58714,0.016332356152680173
58715,0.012569267808335265
58716,0.16274577516913627
58717,0.01825001494791625
58718,0.03979669664697224
58719,0.014862482183111536
58720,0.009909793206781228
58721,0.04378233347675322
58722,0.2545319910545189
58723,0.013429993854032304
58724,0.013068352449851496
58725,0.014931929919305089
58726,0.014731379857821181
58727,0.03821137340388388
58728,0.07353605541216797
58729,0.02148548438667556
58730,0.01030779788879025
58731,0.012409934949896043
58732,0.37926614935151043
58733,0.009966321649841629
58734,0.04031819683890772
58735,0.014972913594908313
58736,0.06560177283478301
58737,0.0181613702772661
58738,0.9659257362709671
58739,0.04071096305851928
58740,0.9607679982924038
58741,0.024031459702441468
58742,0.011188038474555559
58743,0.013695615304444351
58744,0.011747836144237944
58745,0.012995470642097636
58746,0.02621014621524873
58747,0.01097460706389172
58748,0.033624482193921515
58749,0.015620716283458406
58750,0.013663253069118999
58751,0.02439308284318149
58752,0.9278810211607982
58753,0.011543748940905874
58754,0.023905790824784966
58755,0.13820582789442604
58756,0.014463197457409852
58757,0.019479578245519245
58758,0.012006668441897437
58759,0.00987977174314993
58760,0.01002142901339862
58761,0.013824450968513315
58762,0.010432359101626106
58763,0.9654558194198803
58764,0.01036404858975499
58765,0.014663195181524384
58766,0.013667743799762875
58767,0.014148420169804868
58768,0.9487061822699321
58769,0.011848897000412053
58770,0.025352982923298448
58771,0.023646933074009037
58772,0.02114574105266153
58773,0.01939977992311672
58774,0.014974003851593315
58775,0.9403626934887837
58776,0.9391710514795539
58777,0.011923606191625693
58778,0.030665917889394684
58779,0.027422686758297978
58780,0.01420320315187317
58781,0.016977376228853664
58782,0.08368925018154165
58783,0.04293584135677945
58784,0.012410951971178539
58785,0.010705846070415331
58786,0.04999339819246482
58787,0.022453482850620616
58788,0.0836387380631958
58789,0.016313055281902203
58790,0.020751545818371193
58791,0.06443536712501999
58792,0.009853327570389977
58793,0.02852425221997817
58794,0.012313525008985362
58795,0.015016378998079753
58796,0.015532509198407048
58797,0.01804493614148164
58798,0.052161229060114826
58799,0.9559756877265845
58800,0.014265773386874117
58801,0.01091690206650431
58802,0.9330515297305126
58803,0.1986353318397397
58804,0.6001657400004645
58805,0.9404532788882566
58806,0.03055425620917487
58807,0.012641051922241664
58808,0.010742506273081055
58809,0.956486496641255
58810,0.9310235786481257
58811,0.018195400753243832
58812,0.027664419068462127
58813,0.02381506782422472
58814,0.028398737650724207
58815,0.013855583127044302
58816,0.015764080199959795
58817,0.010287818037015686
58818,0.018208735450828278
58819,0.051195437496876876
58820,0.010609031489186363
58821,0.017257365601198157
58822,0.011836886675811049
58823,0.11104126023714443
58824,0.054864948054766036
58825,0.010979270231815025
58826,0.11739898174536002
58827,0.01453244558009771
58828,0.010562038753367102
58829,0.045181095908293493
58830,0.015223682653520887
58831,0.17033002391826227
58832,0.014962912876353773
58833,0.017086655510792862
58834,0.014589193260328157
58835,0.9603014044407626
58836,0.014557838429999541
58837,0.061107552993242234
58838,0.011894217938394626
58839,0.010192522552007718
58840,0.012862520125907911
58841,0.9537432845584457
58842,0.010153145296318696
